From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<support@university.edu>,Support <support@university.edu>,<user@example.com>,Project update - AI Research,Thu Sep 25 06:14:32 EDT 2025,66.51.167.180
<mike.johnson@business.net>,Mike.Johnson <mike.johnson@business.net>,<user@example.com>,Account security notification,Tue Sep 16 11:38:16 EDT 2025,74.187.32.250
<support@consulting.com>,Support <support@consulting.com>,<user@example.com>,Weekly newsletter - AI Research,Fri Sep 19 14:40:53 EDT 2025,10.94.172.69
<promo488@offers.info>,<promo488@offers.info>,<user@example.com>,FREE trial - act now!,Sat Sep 20 01:51:20 EDT 2025,205.69.17.55
<marketing4041@untrusted.biz>,<marketing4041@untrusted.biz>,<user@example.com>,Last chance to save big!,Thu Sep 04 18:27:57 EDT 2025,217.103.93.57
<noreply3621@untrusted.biz>,<noreply3621@untrusted.biz>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 08 14:33:16 EDT 2025,215.221.242.3
<noreply@research.org>,Noreply <noreply@research.org>,<user@example.com>,Welcome to LinkedIn,Thu Sep 11 03:55:40 EDT 2025,10.77.139.245
<noreply6038@spam.mail>,<noreply6038@spam.mail>,<user@example.com>,Make money fast - limited time offer,Mon Sep 01 02:48:34 EDT 2025,188.33.169.122
<sarah.garcia@finance.com>,Sarah.Garcia <sarah.garcia@finance.com>,<user@example.com>,Weekly newsletter - Security,Wed Sep 24 07:14:04 EDT 2025,10.87.151.57
<david.garcia@yahoo.com>,David.Garcia <david.garcia@yahoo.com>,<user@example.com>,Conference registration confirmed,Sat Sep 20 15:51:26 EDT 2025,127.0.91.109
<promo296@promo.biz>,<promo296@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 19 14:15:55 EDT 2025,184.114.207.221
<noreply@company.com>,Noreply <noreply@company.com>,<user@example.com>,Conference registration confirmed,Mon Sep 15 00:24:16 EDT 2025,66.109.246.188
<marketing822@suspicious.net>,<marketing822@suspicious.net>,<user@example.com>,Exclusive offer just for you,Fri Aug 29 16:10:03 EDT 2025,212.21.218.48
<deal41@malicious.org>,<deal41@malicious.org>,<user@example.com>,Secret method to earn $9360,Thu Sep 11 10:59:16 EDT 2025,193.172.184.81
<noreply1152@promo.biz>,<noreply1152@promo.biz>,<user@example.com>,Last chance to save big!,Thu Sep 11 08:08:59 EDT 2025,202.226.18.226
<offers95@untrusted.biz>,<offers95@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Fri Sep 19 03:56:06 EDT 2025,215.40.70.73
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Weekly newsletter - AI Research,Sun Sep 07 08:10:47 EDT 2025,192.168.20.242
<promo915@marketing.buzz>,<promo915@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 16 17:56:55 EDT 2025,206.250.159.192
<admin.miller@consulting.com>,Admin.Miller <admin.miller@consulting.com>,<user@example.com>,Your order confirmation #24168,Sun Aug 31 01:54:30 EDT 2025,127.0.90.79
<offers75@marketing.buzz>,<offers75@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Aug 30 08:11:37 EDT 2025,196.10.28.153
<sarah.williams@business.net>,Sarah.Williams <sarah.williams@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 16 13:04:42 EDT 2025,66.81.218.32
<promo530@offers.info>,<promo530@offers.info>,<user@example.com>,Secret method to earn $9424,Thu Sep 18 12:35:53 EDT 2025,180.78.74.54
<offers31@deals.click>,<offers31@deals.click>,<user@example.com>,Last chance to save big!,Thu Sep 25 07:43:19 EDT 2025,194.207.51.38
<sarah.garcia@business.net>,Sarah.Garcia <sarah.garcia@business.net>,<user@example.com>,Invoice #41979 from DataSoft,Sun Sep 07 22:00:57 EDT 2025,10.193.46.206
<info.jones@finance.com>,Info.Jones <info.jones@finance.com>,<user@example.com>,System maintenance notification,Mon Sep 01 17:28:57 EDT 2025,10.41.216.164
<promo427@marketing.buzz>,<promo427@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 05 04:45:13 EDT 2025,184.107.105.85
<contact@consulting.com>,Contact <contact@consulting.com>,<user@example.com>,Invoice #56105 from CloudInc,Wed Sep 03 12:54:57 EDT 2025,66.192.140.205
<promo841@untrusted.biz>,<promo841@untrusted.biz>,<user@example.com>,Secret method to earn $8851,Sat Sep 27 12:37:36 EDT 2025,181.22.165.110
<deal259@spam.mail>,<deal259@spam.mail>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Sep 26 11:14:41 EDT 2025,184.200.246.167
<admin@company.com>,Admin <admin@company.com>,<user@example.com>,System maintenance notification,Mon Sep 22 19:38:47 EDT 2025,10.184.247.80
<contact@consulting.com>,Contact <contact@consulting.com>,<user@example.com>,Your order confirmation #99687,Tue Sep 02 18:50:02 EDT 2025,192.168.130.166
<admin.johnson@corporate.com>,Admin.Johnson <admin.johnson@corporate.com>,<user@example.com>,Monthly report - September,Mon Sep 01 23:37:17 EDT 2025,192.168.72.226
<offers55@offers.info>,<offers55@offers.info>,<user@example.com>,Click here for amazing deals,Fri Sep 05 08:35:00 EDT 2025,213.243.49.22
<info@finance.com>,Info <info@finance.com>,<user@example.com>,Your order confirmation #50135,Fri Sep 12 17:33:22 EDT 2025,127.0.70.79
